0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.878679656982421875e+01,1.851559042930603027e+00,3.871539306640625000e+01,3.593408966064453125e+01,2.589128732681274414e+00,1.370618939399719238e+00,2.668114280700683594e+01,1.554541778564453125e+02,1.101158142089843750e+01,1.374302577972412109e+01,1.473009033203125000e+02,1.572955989837646484e+01,3.877754211425781250e+01,1.316123504638671875e+02,9.227886199951171875e+00,0.000000000000000000e+00
3.745907974243164062e+01,2.086888551712036133e+00,4.004730606079101562e+01,3.519279479980468750e+01,3.701759338378906250e+00,2.164101123809814453e+00,1.547574615478515625e+01,1.551409301757812500e+02,1.008363151550292969e+01,2.565878486633300781e+01,1.380635223388671875e+02,1.695802116394042969e+01,6.179584503173828125e+01,1.140860137939453125e+02,9.452251434326171875e+00,0.000000000000000000e+00
3.846992492675781250e+01,5.078509330749511719e+00,3.942586898803710938e+01,3.161465835571289062e+01,4.263412475585937500e+00,2.111067771911621094e+00,2.063063812255859375e+01,1.302964019775390625e+02,1.811004638671875000e+01,6.463183593750000000e+01,1.012724075317382812e+02,2.489924049377441406e+01,8.324829101562500000e+01,9.202764129638671875e+01,1.620604896545410156e+01,0.000000000000000000e+00
4.109048843383789062e+01,5.542706966400146484e+00,3.891929244995117188e+01,3.195409584045410156e+01,4.346758842468261719e+00,2.698826789855957031e+00,2.303221130371093750e+01,1.290530548095703125e+02,1.951131439208984375e+01,6.609684753417968750e+01,9.944001770019531250e+01,2.496997261047363281e+01,8.602832794189453125e+01,8.910723876953125000e+01,1.691196250915527344e+01,0.000000000000000000e+00
3.787577056884765625e+01,1.257302999496459961e+00,3.745547485351562500e+01,3.643161392211914062e+01,2.580293416976928711e+00,1.656576991081237793e+00,2.530569648742675781e+01,1.501238403320312500e+02,1.115202808380126953e+01,1.806703186035156250e+01,1.428559722900390625e+02,1.682226181030273438e+01,5.778870773315429688e+01,1.156329040527343750e+02,9.124035835266113281e+00,0.000000000000000000e+00
3.848191452026367188e+01,5.834134578704833984e+00,4.462636184692382812e+01,3.568670272827148438e+01,2.150454044342041016e+00,1.856154918670654297e+00,3.143273162841796875e+01,1.448260192871093750e+02,1.274941062927246094e+01,2.235244750976562500e+01,1.386813812255859375e+02,1.792971229553222656e+01,7.735645294189453125e+01,9.151395416259765625e+01,1.235192871093750000e+01,0.000000000000000000e+00
3.976684951782226562e+01,8.913908958435058594e+00,4.821104049682617188e+01,3.131058883666992188e+01,1.252347350120544434e+00,2.251790761947631836e+00,4.489139556884765625e+01,1.344066314697265625e+02,1.752901268005371094e+01,4.471074676513671875e+01,1.179599838256835938e+02,2.215044403076171875e+01,1.129519653320312500e+02,4.272765731811523438e+01,1.659401130676269531e+01,0.000000000000000000e+00
3.885120010375976562e+01,5.943891525268554688e+00,4.734919738769531250e+01,3.111586570739746094e+01,1.427344202995300293e+00,2.944329023361206055e+00,6.041844558715820312e+01,1.237150802612304688e+02,2.719382858276367188e+01,5.017462158203125000e+01,1.144144668579101562e+02,2.930561637878417969e+01,5.380182266235351562e+01,9.670118713378906250e+01,2.271599006652832031e+01,0.000000000000000000e+00
3.779071426391601562e+01,5.175506591796875000e+00,4.397299194335937500e+01,3.337626647949218750e+01,1.897743582725524902e+00,2.411218643188476562e+00,5.459752273559570312e+01,1.311263732910156250e+02,2.378059577941894531e+01,4.761757278442382812e+01,1.198149719238281250e+02,2.495133590698242188e+01,5.985863113403320312e+01,9.187271881103515625e+01,2.036667823791503906e+01,0.000000000000000000e+00
