0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.423314285278320312e+01,2.166112661361694336e+00,4.876708984375000000e+01,3.401731872558593750e+01,1.899341344833374023e+00,2.466889142990112305e+00,3.801673507690429688e+01,1.332906799316406250e+02,1.340598297119140625e+01,1.539440917968750000e+02,3.175741577148437500e+01,1.963845062255859375e+01,1.601890716552734375e+02,2.623088264465332031e+01,1.042660045623779297e+01,0.000000000000000000e+00
3.173710060119628906e+01,4.820792198181152344e+00,4.714023971557617188e+01,3.540021896362304688e+01,2.558600902557373047e+00,2.377946615219116211e+00,3.547019958496093750e+01,1.548435211181640625e+02,1.081123828887939453e+01,1.569690551757812500e+02,3.512355804443359375e+01,1.692552757263183594e+01,1.642022094726562500e+02,2.552899551391601562e+01,1.051905822753906250e+01,0.000000000000000000e+00
3.373572921752929688e+01,3.070788621902465820e+00,4.961988067626953125e+01,3.515662765502929688e+01,2.883237600326538086e+00,1.992849111557006836e+00,3.083961486816406250e+01,1.490368652343750000e+02,1.268324565887451172e+01,1.494108428955078125e+02,3.943986892700195312e+01,1.965467262268066406e+01,1.574705505371093750e+02,2.910407829284667969e+01,1.138157749176025391e+01,0.000000000000000000e+00
3.206736755371093750e+01,2.166912794113159180e+00,5.574662780761718750e+01,3.655586242675781250e+01,2.348020315170288086e+00,1.458926796913146973e+00,5.860380935668945312e+01,1.324011535644531250e+02,1.341927242279052734e+01,1.469097595214843750e+02,4.019259262084960938e+01,2.129014015197753906e+01,1.677856903076171875e+02,9.956197738647460938e+00,1.416468715667724609e+01,0.000000000000000000e+00
3.010235595703125000e+01,2.123131752014160156e+00,5.809353256225585938e+01,3.703526306152343750e+01,2.024067878723144531e+00,1.078934311866760254e+00,5.813201141357421875e+01,1.330393066406250000e+02,1.462850952148437500e+01,1.298917083740234375e+02,5.248208999633789062e+01,2.181091499328613281e+01,1.637955169677734375e+02,6.348340988159179688e+00,1.493911075592041016e+01,0.000000000000000000e+00
2.763078880310058594e+01,1.959174275398254395e+00,5.864727020263671875e+01,3.650549697875976562e+01,1.983138084411621094e+00,1.492847323417663574e+00,5.737568664550781250e+01,1.366839447021484375e+02,1.463071632385253906e+01,8.978068542480468750e+01,9.277085876464843750e+01,1.820345306396484375e+01,1.481335754394531250e+02,1.978853225708007812e+01,1.376778125762939453e+01,0.000000000000000000e+00
2.910224533081054688e+01,3.185877084732055664e+00,5.482077407836914062e+01,3.373389816284179688e+01,2.586337804794311523e+00,1.152194023132324219e+00,5.207140350341796875e+01,1.375126800537109375e+02,1.756130027770996094e+01,5.440078353881835938e+01,1.237678909301757812e+02,1.990018081665039062e+01,1.019639511108398438e+02,5.876890945434570312e+01,1.532390594482421875e+01,0.000000000000000000e+00
3.172813034057617188e+01,2.177796840667724609e+00,5.036167907714843750e+01,3.702416610717773438e+01,1.969761610031127930e+00,1.521077990531921387e+00,4.527636337280273438e+01,1.434027404785156250e+02,1.288713741302490234e+01,9.297528076171875000e+01,8.469388580322265625e+01,2.036739730834960938e+01,1.601343078613281250e+02,1.101774501800537109e+01,1.396605014801025391e+01,0.000000000000000000e+00
3.243915939331054688e+01,2.590336799621582031e+00,5.026369857788085938e+01,3.653616714477539062e+01,2.409082174301147461e+00,1.827677726745605469e+00,4.557521057128906250e+01,1.428598175048828125e+02,1.291624832153320312e+01,1.531440734863281250e+02,3.674165344238281250e+01,2.015448951721191406e+01,1.663853759765625000e+02,1.289832305908203125e+01,1.332631587982177734e+01,0.000000000000000000e+00
1.641166114807128906e+01,6.961622238159179688e+00,1.574256801605224609e+01,4.622591400146484375e+01,1.478704214096069336e+00,9.500318527221679688e+00,2.571810913085937500e+01,1.744676818847656250e+02,7.383701324462890625e+00,2.021662330627441406e+01,1.527530364990234375e+02,1.348728752136230469e+01,5.174575805664062500e+01,1.397751159667968750e+02,1.146133518218994141e+01,1.000000000000000000e+00
1.497432899475097656e+01,5.139822483062744141e+00,1.772501754760742188e+01,4.819419479370117188e+01,1.257032752037048340e+00,8.837206840515136719e+00,2.888290977478027344e+01,1.763612518310546875e+02,3.962182044982910156e+00,1.849453163146972656e+01,1.557024536132812500e+02,1.235506820678710938e+01,5.149148178100585938e+01,1.461959533691406250e+02,6.689481258392333984e+00,1.000000000000000000e+00
1.888184928894042969e+01,8.008866310119628906e+00,1.763490295410156250e+01,4.991608810424804688e+01,3.996276140213012695e+00,8.217518806457519531e+00,2.467939567565917969e+01,1.656722564697265625e+02,1.168440246582031250e+01,2.189967727661132812e+01,1.484057464599609375e+02,1.808511352539062500e+01,7.013037109375000000e+01,1.309260559082031250e+02,8.312705993652343750e+00,1.000000000000000000e+00
1.910001564025878906e+01,1.194422626495361328e+01,1.519042778015136719e+01,4.784025955200195312e+01,3.007940530776977539e+00,4.641799449920654297e+00,1.226835918426513672e+01,1.447362976074218750e+02,2.202298355102539062e+01,4.875349426269531250e+01,1.172444915771484375e+02,2.689241981506347656e+01,8.499629974365234375e+01,9.806789398193359375e+01,2.147730255126953125e+01,1.000000000000000000e+00
1.870813560485839844e+01,1.105887889862060547e+01,1.568126106262207031e+01,4.405235671997070312e+01,1.592030048370361328e+00,3.251028060913085938e+00,4.172127914428710938e+01,1.103715820312500000e+02,2.753259658813476562e+01,9.690655517578125000e+01,8.389492034912109375e+01,2.603812599182128906e+01,1.176171951293945312e+02,6.976728057861328125e+01,2.387014198303222656e+01,1.000000000000000000e+00
