0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.777227783203125000e+01,1.144352054595947266e+01,5.095867919921875000e+01,4.118852615356445312e+01,1.634917378425598145e+00,2.740360975265502930e+00,2.472264289855957031e+01,1.654736175537109375e+02,9.046568870544433594e+00,1.565287017822265625e+01,1.515488739013671875e+02,1.744188690185546875e+01,3.976892089843750000e+01,1.447704162597656250e+02,6.117324352264404297e+00,0.000000000000000000e+00
2.986896896362304688e+01,1.132396411895751953e+01,4.981951522827148438e+01,4.149037551879882812e+01,1.993225097656250000e+00,2.490312814712524414e+00,2.514483833312988281e+01,1.642671203613281250e+02,9.897570610046386719e+00,1.687732505798339844e+01,1.488577575683593750e+02,1.885862159729003906e+01,4.005108642578125000e+01,1.430390625000000000e+02,7.141967773437500000e+00,0.000000000000000000e+00
3.207996749877929688e+01,1.295336437225341797e+01,4.774291229248046875e+01,4.233684539794921875e+01,2.227217435836791992e+00,2.573760271072387695e+00,2.793274879455566406e+01,1.567035369873046875e+02,1.275798892974853516e+01,2.063368225097656250e+01,1.435179443359375000e+02,2.103320121765136719e+01,4.333811569213867188e+01,1.355658569335937500e+02,9.106170654296875000e+00,0.000000000000000000e+00
3.389474487304687500e+01,1.263524532318115234e+01,4.736901473999023438e+01,4.260100936889648438e+01,2.273998737335205078e+00,2.103788375854492188e+00,2.865400123596191406e+01,1.567719879150390625e+02,1.328753566741943359e+01,1.971177864074707031e+01,1.430773010253906250e+02,2.146923828125000000e+01,4.027029800415039062e+01,1.360566406250000000e+02,1.012179565429687500e+01,0.000000000000000000e+00
3.171795654296875000e+01,1.074940681457519531e+01,4.421991729736328125e+01,4.256415176391601562e+01,3.211566209793090820e+00,2.545398950576782227e+00,2.677136802673339844e+01,1.623566131591796875e+02,1.061654758453369141e+01,1.783519363403320312e+01,1.470117492675781250e+02,1.766906929016113281e+01,3.782553482055664062e+01,1.417994537353515625e+02,7.019301414489746094e+00,0.000000000000000000e+00
3.577951431274414062e+01,1.205622482299804688e+01,4.590193557739257812e+01,4.116269683837890625e+01,2.307522296905517578e+00,2.600461721420288086e+00,2.625769996643066406e+01,1.540595550537109375e+02,1.417462253570556641e+01,2.078581809997558594e+01,1.408233032226562500e+02,2.219897842407226562e+01,4.629959106445312500e+01,1.295160369873046875e+02,1.042099761962890625e+01,0.000000000000000000e+00
3.639640426635742188e+01,1.105496788024902344e+01,4.400456619262695312e+01,4.279182052612304688e+01,2.876949310302734375e+00,2.281113386154174805e+00,2.724729347229003906e+01,1.558657073974609375e+02,1.334507179260253906e+01,1.963909339904785156e+01,1.402905273437500000e+02,2.212351989746093750e+01,4.458231353759765625e+01,1.312861938476562500e+02,1.030470466613769531e+01,0.000000000000000000e+00
3.483996200561523438e+01,1.125186347961425781e+01,4.378423309326171875e+01,4.188203048706054688e+01,2.493722915649414062e+00,2.680955171585083008e+00,2.605325126647949219e+01,1.588429718017578125e+02,1.197257137298583984e+01,1.732537651062011719e+01,1.436677398681640625e+02,2.082428359985351562e+01,4.364287185668945312e+01,1.336758880615234375e+02,9.392549514770507812e+00,0.000000000000000000e+00
3.305663681030273438e+01,1.094298648834228516e+01,4.357483291625976562e+01,4.198362350463867188e+01,2.633624553680419922e+00,2.603724002838134766e+00,2.572337341308593750e+01,1.592903289794921875e+02,1.159967994689941406e+01,1.616353797912597656e+01,1.446973876953125000e+02,2.055555152893066406e+01,4.454270553588867188e+01,1.338007659912109375e+02,9.148864746093750000e+00,0.000000000000000000e+00
